price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
18253,0.0,1.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1376188694078218,1.0,0
12524,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.3153825194208373,1.0,0
9476,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6489687552552557,1.0,0
7662,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.36473890587703883,2.0,0
6144,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.009451594154267733,1.0,0
6513,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8533890200296049,2.0,0
14237,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.050055858351155856,2.0,0
8291,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4676485101591677,2.0,0
6818,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.40534317007392695,1.0,0
12557,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0004594835916945,1.0,0
7631,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
14237,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.9447486144726032,2.0,0
7682,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.28492932127317117,2.0,0
6442,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4270442459622796,1.0,0
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7721804916358287,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5677602268614794,1.0,0
6147,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6794219534029218,1.0,0
11622,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.08050905649882195,1.0,0
9626,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.447106389757464,2.0,0
5694,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6794219534029218,1.0,0
12854,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,2.3760489274129095,2.0,0
8266,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
4319,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
7229,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.838042426804142,1.0,0
7171,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
13381,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.244085068773023,2.0,0
13039,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.898948823099474,2.0,0
6513,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
3419,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
10413,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3661378496669474,1.0,0
6112,0.0,0.0,1.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5576091608122574,1.0,0
15129,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0106105496409166,2.0,0
3383,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
11281,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3203380582938182,2.0,0
3597,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.1425744082808027,1.0,0
13587,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
5228,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
6069,1.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
3782,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
7870,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6388176892060337,1.0,0
6528,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6553232379181453,1.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.12251226448561867,1.0,0
3841,0.0,0.0,1.0,0.9999999999999999,1.0,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.92940202124714,1.0,0
3100,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.115917793519469,0.0,1
4839,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
4319,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
3100,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.1057667274702472,0.0,1
6216,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8824432743873624,0.0,1
3540,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
28097,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.4764006324184812,1.0,0
4409,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
5054,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6489687552552557,1.0,0
4319,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
12557,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.029753726252711794,1.0,0
6347,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6185155571075895,1.0,0
5298,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6185155571075895,1.0,0
7870,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.2530771793355965,2.0,0
7006,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,1.0,0
5678,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
8938,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4574974441099457,2.0,0
13377,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
11446,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.14141545279415413,1.0,0
6795,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.2747782552239491,1.0,0
5636,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6083644910583675,1.0,0
8610,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
13044,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
11552,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.832846899627901,2.0,0
2017,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
9646,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1617175848925982,1.0,0
10953,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.7721804916358287,1.0,0
3943,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6248700397704792,1.0,0
7191,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,1.0,0
14298,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6553232379181453,2.0,0
6961,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
10678,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3342857077293727,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0004594835916945,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.1425744082808027,1.0,0
6300,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
4937,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
10118,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7669849644595876,2.0,0
9345,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.15296546263328475,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6350211058197013,1.0,0
10368,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,2.0,0
7266,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8824432743873624,0.0,1
2754,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
52229,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
4148,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
7185,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5068538305661473,1.0,0
7657,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.7301772836490319,1.0,0
3597,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
11467,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.2745382669206893,1.0,0
10919,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.4116976527368166,2.0,0
13492,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.2632282453848185,1.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5677602268614794,1.0,0
12409,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.898948823099474,2.0,0
6388,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6388176892060337,1.0,0
6717,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1617175848925982,1.0,0
10467,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1883741996539319,2.0,0
5746,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.77078154784592,1.0,0
13029,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1312643867449321,2.0,0
6216,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8824432743873624,0.0,1
7280,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6997240855013659,1.0,0
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,2.0,0
3841,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
11185,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.9395530872963622,2.0,0
12723,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.8533890200296049,2.0,0
5883,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,1.0,0
6745,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.198525265703154,1.0,0
14151,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7771360305088097,1.0,0
12121,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.3406401903922625,1.0,0
6093,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.25447612312550505,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.12251226448561867,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.6248700397704792,1.0,0
3850,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
6812,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.21387185892861696,1.0,0
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0613658798870267,1.0,0
4804,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
3858,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
14388,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7669849644595876,1.0,0
5883,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.44734637806072364,1.0,0
12557,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.21247291513870836,1.0,0
14053,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.029753726252711794,1.0,0
7198,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6199145008974982,1.0,0
13381,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.244085068773023,2.0,0
14151,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
4409,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
11667,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.21387185892861696,1.0,0
4544,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
13469,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
5964,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4227,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6909719632420525,1.0,0
13014,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8127847558327168,2.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.8127847558327168,1.0,0
14676,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
