price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
13538,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.9650507465710473,2.0,0
3210,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
8601,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.05145480214106445,1.0,0
7202,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.21387185892861696,1.0,0
8610,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.33568465151928134,1.0,0
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1883741996539319,1.0,0
5613,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
5704,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7823315576850507,1.0,0
3384,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
12192,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.07175693423950852,1.0,0
6857,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.8215368780920302,1.0,0
2227,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.075313529322581,0.0,1
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.019602660203489764,1.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
17266,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.5639636434751472,2.0,0
4966,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
3943,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
6195,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5474580947630354,1.0,0
7927,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6909719632420525,1.0,0
6232,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7721804916358287,1.0,0
4823,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
8327,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
6316,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.4662495663692591,1.0,0
3597,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.30383250958170666,1.0,0
13261,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.3850410379754829,2.0,0
9646,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1617175848925982,1.0,0
3625,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
6307,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5677602268614794,1.0,0
2017,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
8016,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.4574974441099457,1.0,0
3383,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
6416,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.25447612312550505,1.0,0
11563,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.0158060768171573,1.0,0
12488,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7466828323611436,2.0,0
9315,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.23417399102706102,1.0,0
18909,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.17822313360471,2.0,0
14924,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.4218487187860387,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
12192,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.20232184908948633,1.0,0
9646,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1617175848925982,1.0,0
4632,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
11543,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.503057247179815,2.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.574114709524369,1.0,0
26890,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.12251226448561867,1.0,0
3145,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
7648,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.5996123687990541,1.0,0
6316,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.8177402947056978,1.0,0
5176,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
5192,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6794219534029218,1.0,0
4049,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1883741996539319,1.0,0
5276,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.8215368780920302,1.0,0
15318,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.24292611328637445,2.0,0
3175,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.0767124731124895,1.0,0
9140,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3241346416801507,1.0,0
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.11236119843639664,1.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.239129529900042,1.0,0
8991,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5082527743560559,1.0,0
12242,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5880623589599235,1.0,0
6305,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1312643867449321,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4015465866875945,1.0,0
3971,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.5639636434751472,1.0,0
6104,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.548857038552944,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.30383250958170666,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.07035799044959992,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
11982,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
4050,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
13882,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7620294255866066,2.0,0
7082,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
6565,1.0,0.0,0.0,0.0,0.0,-0.16771915237535873,-0.16667748413418695,2.446550822680819,0.0,-0.9331986046334726,0.0,1
7229,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0106105496409166,2.0,0
8073,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
12219,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4624529829829267,2.0,0
7005,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.27337931143404054,1.0,0
16704,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.304991465068355,2.0,0
4804,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.16771915237535873,-0.16667748413418695,2.446550822680819,0.0,-0.9331986046334726,0.0,1
7480,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.28492932127317117,1.0,0
10975,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6147189737212573,2.0,0
13014,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8127847558327168,2.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.03115267004262039,1.0,0
5192,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1732675947317288,1.0,0
9158,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
10368,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0106105496409166,2.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7365317663119215,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6350211058197013,1.0,0
7931,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
6300,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
6991,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6185155571075895,1.0,0
4668,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
7191,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,1.0,0
7452,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.183178672477691,1.0,0
5277,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
13941,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4319997848352606,1.0,0
14714,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
27992,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
16079,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7721804916358287,1.0,0
13029,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1312643867449321,2.0,0
7155,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.47779957620838975,1.0,0
5601,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
3841,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
3573,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
13067,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7466828323611436,1.0,0
16111,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.5639636434751472,2.0,0
9314,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.9244464823741592,1.0,0
5644,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
5228,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
13677,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4662495663692591,1.0,0
6442,1.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
4804,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
5162,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.8316879441412522,1.0,0
6383,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.24432505707628305,1.0,0
15965,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.0006994718949542979,2.0,0
12327,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.37488997192626083,1.0,0
13014,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1312643867449321,2.0,0
3540,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
16352,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6909719632420525,1.0,0
10703,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7466828323611436,2.0,0
11200,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.538705972503722,1.0,0
6093,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5996123687990541,1.0,0
2071,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
11789,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.37488997192626083,1.0,0
4878,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7924826237342727,1.0,0
11753,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2530771793355965,2.0,0
5510,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4145,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
14300,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7011230292912745,2.0,0
6860,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
